CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3140946,0.4062,0.3005,1
3038074,0.4062,0.3005,1
3199962,0.4062,0.3005,1
3061618,0.4061,0.3005,1
3061630,0.4061,0.3005,1
3096066,0.4061,0.3005,1
3161418,0.4061,0.3005,1
3202830,0.4061,0.3005,1
3100174,0.406,0.3005,1
3167298,0.4059,0.3005,1
3040854,0.4059,0.3005,1
3181214,0.4059,0.3005,1
3057790,0.4059,0.3005,1
3201854,0.4059,0.3005,1
3071010,0.4059,0.3005,1
3176986,0.4059,0.3005,1
3230290,0.4059,0.3005,1
3191466,0.4059,0.3005,1
3186406,0.4058,0.3005,1
3162438,0.4058,0.3005,1
3026142,0.4058,0.3005,1
3076918,0.4058,0.3005,1
3160302,0.4058,0.3005,1
3063258,0.4058,0.3005,1
3101590,0.4057,0.3005,1
3132530,0.4057,0.3005,1
3089874,0.4057,0.3005,1
3057282,0.4057,0.3005,1
3144446,0.4056,0.3005,1
3283526,0.4056,0.3005,1
3098614,0.4056,0.3005,1
3064170,0.4056,0.3005,1
3135038,0.4055,0.3005,1
3120810,0.4054,0.3005,1
3020386,0.4054,0.3005,1
3085422,0.4054,0.3005,1
3052626,0.4054,0.3005,1
3072374,0.4054,0.3005,1
3182970,0.4054,0.3005,1
3098494,0.4053,0.3005,1
3072134,0.4053,0.3005,1
3131682,0.4053,0.3005,1
3147690,0.4052,0.3005,1
3042050,0.4052,0.3005,1
3038402,0.4052,0.3005,1
3048998,0.4051,0.3005,1
3096190,0.405,0.3005,1
3159182,0.405,0.3005,1
3123890,0.4049,0.3005,1
3172966,0.4049,0.3005,1
3153742,0.4049,0.3005,1
3099918,0.4048,0.3005,1
3036990,0.4048,0.3005,1
3213574,0.4047,0.3005,1
3098526,0.4047,0.3005,1
3051830,0.4046,0.3005,1
3035302,0.4046,0.3005,1
3002342,0.4046,0.3005,1
3119946,0.4045,0.3005,1
3244726,0.4045,0.3005,1
3162798,0.4045,0.3005,1
3135450,0.4045,0.3005,1
3109062,0.4045,0.3005,1
3197878,0.4045,0.3005,1
3175842,0.4045,0.3005,1
3214594,0.4044,0.3005,1
3117570,0.4044,0.3005,1
3053958,0.4044,0.3005,1
3177270,0.4043,0.3005,1
3149766,0.4043,0.3005,1
3055622,0.4043,0.3005,1
3051734,0.4042,0.3005,1
3116490,0.4042,0.3005,1
3104246,0.4042,0.3005,1
3127238,0.4042,0.3005,1
3215762,0.4041,0.3005,1
3258186,0.4041,0.3005,1
3115346,0.4041,0.3005,1
3040286,0.4041,0.3005,1
3323510,0.404,0.3005,1
3063934,0.404,0.3005,1
3103918,0.404,0.3005,1
3099486,0.404,0.3005,1
3122530,0.4039,0.3005,1
3023374,0.4039,0.3005,1
3137506,0.4038,0.3005,1
3041454,0.4038,0.3005,1
3047310,0.4038,0.3005,1
3111310,0.4038,0.3005,1
3120818,0.4038,0.3005,1
3095378,0.4038,0.3005,1
3318406,0.4038,0.3005,1
3107578,0.4038,0.3005,1
3050126,0.4038,0.3005,1
3176878,0.4037,0.3005,1
3201458,0.4037,0.3005,1
3153866,0.4037,0.3005,1
3339194,0.4037,0.3005,1
3033758,0.4036,0.3005,1
3038218,0.4036,0.3005,1
3394678,0.4036,0.3005,1
3050862,0.4036,0.3005,1
3094738,0.4036,0.3005,1
3160258,0.4036,0.3005,1
3112638,0.4036,0.3005,1
3124158,0.4036,0.3005,1
3068894,0.4036,0.3005,1
3174982,0.4035,0.3005,1
3066486,0.4035,0.3005,1
3234198,0.4035,0.3005,1
3022078,0.4035,0.3005,1
3323658,0.4034,0.3005,1
3198082,0.4034,0.3005,1
3120026,0.4034,0.3005,1
3036162,0.4034,0.3005,1
3152138,0.4034,0.3005,1
3135086,0.4033,0.3005,1
3058526,0.4033,0.3005,1
3024522,0.4033,0.3005,1
3144786,0.4032,0.3005,1
3131442,0.4032,0.3005,1
3033894,0.4031,0.3005,1
3004098,0.4031,0.3005,1
3150226,0.4031,0.3005,1
3124954,0.4031,0.3005,1
3124794,0.4031,0.3005,1
3293462,0.4031,0.3005,1
3041110,0.4031,0.3005,1
3059366,0.4031,0.3005,1
3175038,0.403,0.3005,1
3054970,0.403,0.3005,1
3140686,0.403,0.3005,1
3104070,0.403,0.3005,1
3232194,0.4029,0.3005,1
3020742,0.4028,0.3005,1
3066566,0.4028,0.3005,1
3396802,0.4028,0.3005,1
3232542,0.4028,0.3005,1
3139818,0.4028,0.3005,1
3097278,0.4027,0.3005,1
3057922,0.4027,0.3005,1
3126354,0.4027,0.3005,1
3128454,0.4027,0.3005,1
3113794,0.4027,0.3005,1
3144182,0.4027,0.3005,1
3182574,0.4027,0.3005,1
3111550,0.4027,0.3005,1
3130914,0.4027,0.3005,1
3113166,0.4027,0.3005,1
3125238,0.4027,0.3005,1
3115534,0.4027,0.3005,1
3118898,0.4027,0.3005,1
3121474,0.4027,0.3005,1
3059270,0.4027,0.3005,1
3120674,0.4027,0.3005,1
3121490,0.4027,0.3005,1
3127242,0.4027,0.3005,1
3127642,0.4027,0.3005,1
3052982,0.4027,0.3005,1
3035322,0.4027,0.3005,1
3130330,0.4027,0.3005,1
3181298,0.4026,0.3005,1
3052054,0.4026,0.3005,1
3003582,0.4026,0.3005,1
3092042,0.4026,0.3005,1
3052618,0.4026,0.3005,1
3154602,0.4026,0.3005,1
3170146,0.4026,0.3005,1
3034370,0.4026,0.3005,1
3139730,0.4025,0.3005,1
3125190,0.4025,0.3005,1
3176346,0.4025,0.3005,1
3134498,0.4025,0.3005,1
3102258,0.4025,0.3005,1
3399694,0.4025,0.3005,1
3100342,0.4025,0.3005,1
3239382,0.4024,0.3005,1
3047410,0.4024,0.3005,1
3337594,0.4024,0.3005,1
3036022,0.4024,0.3005,1
3174354,0.4024,0.3005,1
3106906,0.4023,0.3005,1
3124430,0.4023,0.3005,1
3198550,0.4023,0.3005,1
3166934,0.4022,0.3005,1
3237370,0.4022,0.3005,1
3171670,0.4022,0.3005,1
3173530,0.4022,0.3005,1
3125490,0.4022,0.3005,1
3148574,0.4022,0.3005,1
3136082,0.4022,0.3005,1
3173386,0.4022,0.3005,1
3198282,0.4022,0.3005,1
3288318,0.4021,0.3005,1
3033518,0.4021,0.3005,1
3088806,0.4021,0.3005,1
3134410,0.4021,0.3005,1
3217266,0.402,0.3005,1
3017542,0.402,0.3005,1
3143542,0.402,0.3005,1
3047498,0.4019,0.3005,1
3322606,0.4019,0.3005,1
3026770,0.4019,0.3005,1
3082334,0.4019,0.3005,1
3226790,0.4019,0.3005,1
3148978,0.4018,0.3005,1
3056186,0.4018,0.3005,1
3248086,0.4018,0.3005,1
3264742,0.4018,0.3005,1
3097122,0.4017,0.3005,1
3123742,0.4017,0.3005,1
3152406,0.4017,0.3005,1
3251022,0.4017,0.3005,1
3087290,0.4017,0.3005,1
3105206,0.4016,0.3005,1
3056258,0.4016,0.3005,1
3081490,0.4016,0.3005,1
3059066,0.4016,0.3005,1
3105314,0.4015,0.3005,1
3180118,0.4015,0.3005,1
3034914,0.4015,0.3005,1
3371638,0.4015,0.3005,1
3000338,0.4014,0.3005,1
3145866,0.4014,0.3005,1
3035818,0.4014,0.3005,1
3179478,0.4014,0.3005,1
3058674,0.4013,0.3005,1
3145302,0.4013,0.3005,1
3133914,0.4012,0.3005,1
3249098,0.4012,0.3005,1
3165198,0.4012,0.3005,1
3027122,0.4012,0.3005,1
3193074,0.4012,0.3005,1
3184094,0.4012,0.3005,1
3002914,0.4012,0.3005,1
3191766,0.4011,0.3005,1
3085734,0.4011,0.3005,1
3049990,0.4011,0.3005,1
3013158,0.4011,0.3005,1
3228762,0.401,0.3005,1
3093278,0.401,0.3005,1
3143098,0.401,0.3005,1
3161230,0.401,0.3005,1
3139090,0.4009,0.3005,1
3155026,0.4009,0.3005,1
3241994,0.4009,0.3005,1
3152314,0.4009,0.3005,1
3222022,0.4009,0.3005,1
3156250,0.4009,0.3005,1
3173858,0.4009,0.3005,1
3119282,0.4009,0.3005,1
3114090,0.4009,0.3005,1
3075034,0.4009,0.3005,1
3200586,0.4009,0.3005,1
3038686,0.4008,0.3005,1
3173146,0.4007,0.3005,1
3020334,0.4007,0.3005,1
3189702,0.4007,0.3005,1
3115774,0.4007,0.3005,1
3078930,0.4006,0.3005,1
3160050,0.4006,0.3005,1
3051150,0.4006,0.3005,1
3041066,0.4006,0.3005,1
3095670,0.4006,0.3005,1
3103478,0.4005,0.3005,1
3052762,0.4005,0.3005,1
3111502,0.4005,0.3005,1
3054238,0.4005,0.3005,1
3152630,0.4004,0.3005,1
3179070,0.4004,0.3005,1
3117054,0.4004,0.3005,1
3231462,0.4003,0.3005,1
3078054,0.4003,0.3005,1
3084442,0.4003,0.3005,1
3121738,0.4003,0.3005,1
3157358,0.4003,0.3005,1
3033474,0.4003,0.3005,1
3035618,0.4003,0.3005,1
3068850,0.4002,0.3005,1
3001538,0.4002,0.3005,1
3127218,0.4001,0.3005,1
3140298,0.4001,0.3005,1
3033070,0.4001,0.3005,1
3065418,0.4001,0.3005,1
3056982,0.4001,0.3005,1
3098694,0.4001,0.3005,1
3083458,0.4001,0.3005,1
3096250,0.4,0.3005,1
3258178,0.4,0.3005,1
3016654,0.4,0.3005,1
3398822,0.3999,0.3005,1
3123942,0.3999,0.3005,1
3203774,0.3999,0.3005,1
3078646,0.3999,0.3005,1
3075290,0.3998,0.3005,1
3104706,0.3998,0.3005,1
3075782,0.3998,0.3005,1
3048358,0.3998,0.3005,1
3046822,0.3998,0.3005,1
3258686,0.3998,0.3005,1
3375642,0.3998,0.3005,1
3046574,0.3997,0.3005,1
3009150,0.3997,0.3005,1
3093102,0.3996,0.3005,1
3120002,0.3996,0.3005,1
3148838,0.3996,0.3005,1
3113838,0.3996,0.3005,1
3118270,0.3996,0.3005,1
3093310,0.3995,0.3005,1
3064094,0.3995,0.3005,1
3093158,0.3995,0.3005,1
3215622,0.3994,0.3005,1
3067646,0.3994,0.3005,1
3140970,0.3994,0.3005,1
3095374,0.3994,0.3005,1
3039726,0.3994,0.3005,1
3088454,0.3994,0.3005,1
3075434,0.3994,0.3005,1
3013558,0.3994,0.3005,1
3010390,0.3993,0.3005,1
3172502,0.3993,0.3005,1
3088698,0.3992,0.3005,1
3178238,0.3992,0.3005,1
3109670,0.3992,0.3005,1
3381766,0.3992,0.3005,1
3040146,0.3992,0.3005,1
3068794,0.3992,0.3005,1
3066842,0.3992,0.3005,1
3239178,0.3991,0.3005,1
3272754,0.3991,0.3005,1
3082906,0.3991,0.3005,1
3160798,0.399,0.3005,1
3073198,0.399,0.3005,1
3030594,0.3989,0.3005,1
3040990,0.3989,0.3005,1
3219834,0.3988,0.3005,1
3154874,0.3988,0.3005,1
3156570,0.3988,0.3005,1
3176674,0.3987,0.3005,1
3024918,0.3987,0.3005,1
3051974,0.3987,0.3005,1
3167578,0.3987,0.3005,1
3399642,0.3986,0.3005,1
3052346,0.3986,0.3005,1
3132634,0.3986,0.3005,1
3031910,0.3986,0.3005,1
3107118,0.3985,0.3005,1
3176690,0.3985,0.3005,1
3062562,0.3984,0.3005,1
3133534,0.3984,0.3005,1
3187362,0.3984,0.3005,1
3091214,0.3984,0.3005,1
3070878,0.3983,0.3005,1
3021506,0.3983,0.3005,1
3241218,0.3982,0.3005,1
3138286,0.3981,0.3005,1
3135150,0.398,0.3005,1
3034878,0.398,0.3005,1
3050726,0.398,0.3005,1
3010198,0.398,0.3005,1
3106926,0.398,0.3005,1
3108754,0.3979,0.3005,1
3081090,0.3979,0.3005,1
3003110,0.3979,0.3005,1
3186706,0.3978,0.3005,1
3165974,0.3978,0.3005,1
3121894,0.3977,0.3005,1
3396338,0.3977,0.3005,1
3113102,0.3976,0.3005,1
3144542,0.3976,0.3005,1
3145426,0.3976,0.3005,1
3143698,0.3976,0.3005,1
3120866,0.3976,0.3005,1
3167138,0.3976,0.3005,1
3176138,0.3976,0.3005,1
3163782,0.3975,0.3005,1
3040410,0.3975,0.3005,1
3032946,0.3975,0.3005,1
3141982,0.3975,0.3005,1
3047370,0.3975,0.3005,1
3257486,0.3974,0.3005,1
3203222,0.3974,0.3005,1
3085298,0.3974,0.3005,1
3061370,0.3974,0.3005,1
3177302,0.3973,0.3005,1
3061702,0.3973,0.3005,1
3119342,0.3973,0.3005,1
3113074,0.3973,0.3005,1
3106878,0.3973,0.3005,1
3152578,0.3972,0.3005,1
3131862,0.3972,0.3005,1
3099946,0.3972,0.3005,1
3105174,0.3972,0.3005,1
3117566,0.3972,0.3005,1
3162358,0.3972,0.3005,1
3144570,0.3971,0.3005,1
3269818,0.3971,0.3005,1
3057718,0.3971,0.3005,1
3073962,0.397,0.3005,1
3303554,0.397,0.3005,1
3258326,0.397,0.3005,1
3216354,0.3969,0.3005,1
3167750,0.3969,0.3005,1
3192294,0.3969,0.3005,1
3127586,0.3969,0.3005,1
3038070,0.3968,0.3005,1
3058794,0.3968,0.3005,1
3103018,0.3968,0.3005,1
3100334,0.3968,0.3005,1
3102494,0.3968,0.3005,1
3104770,0.3968,0.3005,1
3067898,0.3968,0.3005,1
3390814,0.3968,0.3005,1
3183502,0.3968,0.3005,1
3107526,0.3967,0.3005,1
3121378,0.3967,0.3005,1
3134758,0.3967,0.3005,1
3134170,0.3967,0.3005,1
3150858,0.3967,0.3005,1
3078566,0.3966,0.3005,1
3398402,0.3966,0.3005,1
3116094,0.3966,0.3005,1
3038598,0.3966,0.3005,1
3058306,0.3965,0.3005,1
3109690,0.3965,0.3005,1
3250026,0.3965,0.3005,1
3049886,0.3965,0.3005,1
3032430,0.3965,0.3005,1
3109878,0.3964,0.3005,1
3112594,0.3964,0.3005,1
3079778,0.3964,0.3005,1
3092838,0.3964,0.3005,1
3058834,0.3964,0.3005,1
3118398,0.3964,0.3005,1
3024922,0.3964,0.3005,1
3122010,0.3964,0.3005,1
3158178,0.3963,0.3005,1
3301638,0.3963,0.3005,1
3194526,0.3963,0.3005,1
3243042,0.3962,0.3005,1
3143442,0.3962,0.3005,1
3182046,0.3962,0.3005,1
3046402,0.3962,0.3005,1
3026070,0.3962,0.3005,1
3186738,0.3962,0.3005,1
3184806,0.3962,0.3005,1
3147422,0.3962,0.3005,1
3189890,0.3962,0.3005,1
3166346,0.3962,0.3005,1
3142642,0.3962,0.3005,1
3054898,0.3962,0.3005,1
3193026,0.3962,0.3005,1
3180534,0.3962,0.3005,1
3248666,0.3962,0.3005,1
3193990,0.3962,0.3005,1
3139914,0.3962,0.3005,1
3375450,0.3961,0.3005,1
3115646,0.3961,0.3005,1
3055162,0.3961,0.3005,1
3137186,0.3961,0.3005,1
3138454,0.3961,0.3005,1
3060926,0.3961,0.3005,1
3393794,0.3961,0.3005,1
3055346,0.3961,0.3005,1
3131694,0.3961,0.3005,1
3011682,0.3961,0.3005,1
3131610,0.396,0.3005,1
3172834,0.396,0.3005,1
3075318,0.396,0.3005,1
3281554,0.396,0.3005,1
3087054,0.396,0.3005,1
3074882,0.396,0.3005,1
3117154,0.3959,0.3005,1
3049946,0.3959,0.3005,1
3130598,0.3958,0.3005,1
3293054,0.3958,0.3005,1
3160282,0.3957,0.3005,1
3013842,0.3957,0.3005,1
3122786,0.3957,0.3005,1
3039126,0.3957,0.3005,1
3109558,0.3956,0.3005,1
3041630,0.3955,0.3005,1
3123558,0.3955,0.3005,1
3052338,0.3955,0.3005,1
3257066,0.3954,0.3005,1
3176046,0.3954,0.3005,1
3202438,0.3954,0.3005,1
3264094,0.3953,0.3005,1
3188086,0.3952,0.3005,1
3077690,0.3952,0.3005,1
3121846,0.3952,0.3005,1
3281578,0.3951,0.3005,1
3187498,0.3951,0.3005,1
3181046,0.3951,0.3005,1
3114658,0.3951,0.3005,1
3123686,0.395,0.3005,1
3138526,0.395,0.3005,1
3395110,0.395,0.3005,1
3156594,0.395,0.3005,1
3127458,0.395,0.3005,1
3085114,0.3949,0.3005,1
3283430,0.3949,0.3005,1
3298890,0.3949,0.3005,1
3150758,0.3949,0.3005,1
3244150,0.3949,0.3005,1
3303710,0.3949,0.3005,1
3301714,0.3949,0.3005,1
3245662,0.3949,0.3005,1
3208434,0.3949,0.3005,1
3290666,0.3949,0.3005,1
3292766,0.3949,0.3005,1
3293778,0.3949,0.3005,1
3127518,0.3949,0.3005,1
3009382,0.3949,0.3005,1
3245810,0.3949,0.3005,1
3178330,0.3949,0.3005,1
3107974,0.3948,0.3005,1
3134610,0.3947,0.3005,1
3000970,0.3947,0.3005,1
3048178,0.3947,0.3005,1
3054730,0.3947,0.3005,1
3338638,0.3946,0.3005,1
3120346,0.3946,0.3005,1
3097118,0.3946,0.3005,1
3098718,0.3945,0.3005,1
3110134,0.3945,0.3005,1
3154330,0.3944,0.3005,1
3151950,0.3944,0.3005,1
3004738,0.3944,0.3005,1
3130974,0.3944,0.3005,1
3395330,0.3943,0.3005,1
3097886,0.3943,0.3005,1
3136806,0.3943,0.3005,1
3159946,0.3943,0.3005,1
3091442,0.3943,0.3005,1
3064118,0.3943,0.3005,1
3069326,0.3942,0.3005,1
3061978,0.3942,0.3005,1
3121434,0.3942,0.3005,1
3067694,0.3942,0.3005,1
3045158,0.3942,0.3005,1
3065414,0.3942,0.3005,1
3186818,0.3941,0.3005,1
3049822,0.3941,0.3005,1
3023822,0.3941,0.3005,1
3057354,0.3941,0.3005,1
3108938,0.3941,0.3005,1
3298494,0.394,0.3005,1
3121950,0.394,0.3005,1
3397862,0.394,0.3005,1
3199378,0.394,0.3005,1
3096286,0.3939,0.3005,1
3056270,0.3939,0.3005,1
3027078,0.3939,0.3005,1
3026918,0.3939,0.3005,1
3210958,0.3939,0.3005,1
3069926,0.3938,0.3005,1
3060870,0.3938,0.3005,1
3156238,0.3938,0.3005,1
3066466,0.3937,0.3005,1
3146382,0.3936,0.3005,1
3188394,0.3936,0.3005,1
3015206,0.3935,0.3005,1
3165034,0.3935,0.3005,1
3121006,0.3935,0.3005,1
3040594,0.3934,0.3005,1
3142434,0.3934,0.3005,1
3181382,0.3933,0.3005,1
3025346,0.3933,0.3005,1
3081906,0.3933,0.3005,1
3394410,0.3933,0.3005,1
3129546,0.3933,0.3005,1
3063902,0.3933,0.3005,1
3046446,0.3933,0.3005,1
3109434,0.3932,0.3005,1
3041682,0.3931,0.3005,1
3113530,0.3931,0.3005,1
3193610,0.3931,0.3005,1
3109658,0.3931,0.3005,1
3026494,0.3931,0.3005,1
3070850,0.393,0.3005,1
3076082,0.393,0.3005,1
3116346,0.393,0.3005,1
3045074,0.393,0.3005,1
3089342,0.393,0.3005,1
3386998,0.393,0.3005,1
3088714,0.393,0.3005,1
3113638,0.393,0.3005,1
3069238,0.393,0.3005,1
3087178,0.3929,0.3005,1
3205250,0.3929,0.3005,1
3047150,0.3929,0.3005,1
3133002,0.3929,0.3005,1
3125742,0.3929,0.3005,1
3022858,0.3928,0.3005,1
3145606,0.3927,0.3005,1
3096814,0.3927,0.3005,1
3128746,0.3927,0.3005,1
3082742,0.3927,0.3005,1
3118994,0.3926,0.3005,1
3033034,0.3926,0.3005,1
3100330,0.3926,0.3005,1
3230078,0.3925,0.3005,1
3286738,0.3925,0.3005,1
3098770,0.3925,0.3005,1
3137130,0.3925,0.3005,1
3040398,0.3925,0.3005,1
3003282,0.3925,0.3005,1
3101338,0.3924,0.3005,1
3154626,0.3923,0.3005,1
3119590,0.3923,0.3005,1
3299326,0.3923,0.3005,1
3337174,0.3922,0.3005,1
3019630,0.3922,0.3005,1
3396998,0.3922,0.3005,1
3120398,0.3922,0.3005,1
3053470,0.3922,0.3005,1
3076050,0.3922,0.3005,1
3153642,0.3921,0.3005,1
3055098,0.392,0.3005,1
3177590,0.392,0.3005,1
3064978,0.392,0.3005,1
3154138,0.392,0.3005,1
3083410,0.3919,0.3005,1
3306434,0.3919,0.3005,1
3090078,0.3919,0.3005,1
3178822,0.3919,0.3005,1
3026630,0.3918,0.3005,1
3096266,0.3918,0.3005,1
3122182,0.3917,0.3005,1
3129810,0.3917,0.3005,1
3152226,0.3917,0.3005,1
3102802,0.3916,0.3005,1
3084078,0.3916,0.3005,1
3228522,0.3915,0.3005,1
3086462,0.3915,0.3005,1
3165950,0.3914,0.3005,1
3086990,0.3914,0.3005,1
3132938,0.3914,0.3005,1
3054394,0.3914,0.3005,1
3097206,0.3914,0.3005,1
3022794,0.3914,0.3005,1
3202550,0.3914,0.3005,1
3039454,0.3913,0.3005,1
3116634,0.3913,0.3005,1
3001822,0.3913,0.3005,1
3081338,0.3913,0.3005,1
3271454,0.3913,0.3005,1
3088594,0.3913,0.3005,1
3317090,0.3913,0.3005,1
3241166,0.3913,0.3005,1
3133954,0.3912,0.3005,1
3147490,0.3912,0.3005,1
3113358,0.3912,0.3005,1
3060902,0.3912,0.3005,1
3047026,0.3912,0.3005,1
3149606,0.3911,0.3005,1
3090114,0.3911,0.3005,1
3012382,0.3911,0.3005,1
3088938,0.3911,0.3005,1
3170534,0.391,0.3005,1
3044722,0.391,0.3005,1
3092326,0.3909,0.3005,1
3122298,0.3909,0.3005,1
3128138,0.3909,0.3005,1
3125334,0.3909,0.3005,1
3094834,0.3909,0.3005,1
3002122,0.3909,0.3005,1
3167858,0.3909,0.3005,1
3012354,0.3908,0.3005,1
3122090,0.3908,0.3005,1
3113498,0.3907,0.3005,1
3138722,0.3907,0.3005,1
3056758,0.3907,0.3005,1
3203382,0.3906,0.3005,1
3068718,0.3906,0.3005,1
3148378,0.3906,0.3005,1
3399970,0.3905,0.3005,1
3399966,0.3905,0.3005,1
3399930,0.3905,0.3005,1
3106706,0.3905,0.3005,1
3108566,0.3905,0.3005,1
3051006,0.3905,0.3005,1
3116958,0.3904,0.3005,1
3127810,0.3904,0.3005,1
3119818,0.3904,0.3005,1
3131722,0.3904,0.3005,1
3126914,0.3904,0.3005,1
3147454,0.3904,0.3005,1
3108634,0.3904,0.3005,1
3117878,0.3904,0.3005,1
3105026,0.3904,0.3005,1
3119298,0.3904,0.3005,1
3123206,0.3904,0.3005,1
3168178,0.3904,0.3005,1
3171894,0.3904,0.3005,1
3116758,0.3904,0.3005,1
3115666,0.3904,0.3005,1
3114346,0.3904,0.3005,1
3126358,0.3904,0.3005,1
3122442,0.3903,0.3005,1
3006134,0.3903,0.3005,1
3048742,0.3902,0.3005,1
3049666,0.3902,0.3005,1
3029362,0.3902,0.3005,1
3125666,0.3902,0.3005,1
3044990,0.3901,0.3005,1
3268442,0.3901,0.3005,1
3047398,0.3901,0.3005,1
3044770,0.3901,0.3005,1
3174730,0.39,0.3005,1
3037786,0.39,0.3005,1
3086798,0.39,0.3005,1
3172206,0.39,0.3005,1
3037366,0.3899,0.3005,1
3079234,0.3899,0.3005,1
3097554,0.3899,0.3005,1
3045970,0.3899,0.3005,1
3024278,0.3899,0.3005,1
3306754,0.3899,0.3005,1
3071250,0.3898,0.3005,1
3086386,0.3898,0.3005,1
3041218,0.3898,0.3005,1
3205094,0.3898,0.3005,1
3220158,0.3897,0.3005,1
3233126,0.3897,0.3005,1
3255534,0.3897,0.3005,1
3100526,0.3897,0.3005,1
3101194,0.3897,0.3005,1
3061490,0.3897,0.3005,1
3099458,0.3897,0.3005,1
3029038,0.3897,0.3005,1
3067066,0.3896,0.3005,1
3380654,0.3896,0.3005,1
3288026,0.3896,0.3005,1
3148150,0.3896,0.3005,1
3046606,0.3896,0.3005,1
3117674,0.3896,0.3005,1
3277430,0.3896,0.3005,1
3118982,0.3895,0.3005,1
3101830,0.3895,0.3005,1
3126122,0.3895,0.3005,1
3282262,0.3895,0.3005,1
3074886,0.3894,0.3005,1
3115086,0.3894,0.3005,1
3059718,0.3894,0.3005,1
3149422,0.3894,0.3005,1
3144726,0.3894,0.3005,1
3070798,0.3894,0.3005,1
3202610,0.3894,0.3005,1
3012690,0.3894,0.3005,1
3085042,0.3893,0.3005,1
3060342,0.3893,0.3005,1
3041614,0.3893,0.3005,1
3095542,0.3893,0.3005,1
3107946,0.3893,0.3005,1
3054078,0.3893,0.3005,1
3053018,0.3892,0.3005,1
3090234,0.3892,0.3005,1
3098154,0.3892,0.3005,1
3218686,0.3892,0.3005,1
3051138,0.3892,0.3005,1
3155726,0.3892,0.3005,1
3104162,0.3892,0.3005,1
3219758,0.3891,0.3005,1
3184058,0.3891,0.3005,1
3050558,0.3891,0.3005,1
3178706,0.3891,0.3005,1
3123854,0.389,0.3005,1
3345638,0.3889,0.3005,1
3011526,0.3889,0.3005,1
3241234,0.3889,0.3005,1
3276978,0.3889,0.3005,1
3043358,0.3889,0.3005,1
3158122,0.3889,0.3005,1
3088490,0.3889,0.3005,1
3085206,0.3888,0.3005,1
3050078,0.3888,0.3005,1
3135802,0.3888,0.3005,1
3394654,0.3888,0.3005,1
3239306,0.3888,0.3005,1
3000994,0.3887,0.3005,1
3119334,0.3887,0.3005,1
3228302,0.3887,0.3005,1
3065166,0.3887,0.3005,1
3046646,0.3887,0.3005,1
3057158,0.3887,0.3005,1
3214638,0.3886,0.3005,1
3142046,0.3886,0.3005,1
3024946,0.3886,0.3005,1
3187290,0.3885,0.3005,1
3098062,0.3885,0.3005,1
3025166,0.3885,0.3005,1
3119098,0.3885,0.3005,1
3036126,0.3885,0.3005,1
3098670,0.3885,0.3005,1
3078066,0.3884,0.3005,1
3132138,0.3884,0.3005,1
3232142,0.3884,0.3005,1
3067114,0.3883,0.3005,1
3150806,0.3883,0.3005,1
3122686,0.3882,0.3005,1
3138546,0.3882,0.3005,1
3025410,0.3882,0.3005,1
3138598,0.3881,0.3005,1
3109922,0.3881,0.3005,1
3010522,0.3881,0.3005,1
3166530,0.3881,0.3005,1
3058522,0.3881,0.3005,1
3121382,0.3881,0.3005,1
3042086,0.388,0.3005,1
3057402,0.388,0.3005,1
3151662,0.388,0.3005,1
3135362,0.3879,0.3005,1
3128550,0.3879,0.3005,1
3045338,0.3879,0.3005,1
3087894,0.3878,0.3005,1
3086542,0.3877,0.3005,1
3027274,0.3877,0.3005,1
3217186,0.3877,0.3005,1
3113822,0.3877,0.3005,1
3094558,0.3877,0.3005,1
3199882,0.3877,0.3005,1
3132962,0.3876,0.3005,1
3246062,0.3876,0.3005,1
3126882,0.3876,0.3005,1
3045594,0.3876,0.3005,1
3081058,0.3875,0.3005,1
3105710,0.3875,0.3005,1
3064254,0.3875,0.3005,1
3193630,0.3875,0.3005,1
3128258,0.3874,0.3005,1
3104394,0.3874,0.3005,1
3034062,0.3874,0.3005,1
3059390,0.3874,0.3005,1
3088614,0.3874,0.3005,1
3046578,0.3874,0.3005,1
3315750,0.3873,0.3005,1
3075914,0.3873,0.3005,1
3048650,0.3873,0.3005,1
3234786,0.3873,0.3005,1
3047570,0.3872,0.3005,1
3099618,0.3872,0.3005,1
3036270,0.3872,0.3005,1
3039446,0.3872,0.3005,1
3355886,0.3872,0.3005,1
3072682,0.3871,0.3005,1
3096194,0.3871,0.3005,1
3272738,0.3871,0.3005,1
3277762,0.3871,0.3005,1
3184570,0.3871,0.3005,1
3068714,0.3869,0.3005,1
3055998,0.3869,0.3005,1
3038222,0.3868,0.3005,1
3160618,0.3868,0.3005,1
3099850,0.3868,0.3005,1
3051242,0.3867,0.3005,1
3110998,0.3867,0.3005,1
3075014,0.3867,0.3005,1
3124854,0.3867,0.3005,1
3079402,0.3867,0.3005,1
3102102,0.3867,0.3005,1
3001362,0.3866,0.3005,1
3392382,0.3866,0.3005,1
3168870,0.3866,0.3005,1
3393454,0.3866,0.3005,1
3349746,0.3866,0.3005,1
3150122,0.3866,0.3005,1
3056958,0.3865,0.3005,1
3060266,0.3865,0.3005,1
3033574,0.3865,0.3005,1
3085782,0.3865,0.3005,1
3358966,0.3865,0.3005,1
3144994,0.3865,0.3005,1
3045982,0.3864,0.3005,1
3084046,0.3863,0.3005,1
3118462,0.3863,0.3005,1
